Actual_Test,Predicted_Test,Residuals,Absolute_Error
26.66666667,21.037123,5.629543943559572,5.629543943559572
25.55555555999999,21.123684,4.431871630556632,4.431871630556632
17.77777778,21.047148,-3.269369970854491,3.269369970854491
14.444444440000002,21.052944,-6.608499743349608,6.608499743349608
26.66666667,21.018358,5.648308439409181,5.648308439409181
26.66666667,20.955223,5.711443586503908,5.711443586503908
21.666666670000005,20.931616,0.7350508405322316,0.7350508405322316
8.888888889,20.949373,-12.060484356239257,12.060484356239257
27.77777778,20.977278,6.800500024262696,6.800500024262696
24.44444444,20.944118,3.5003259402441422,3.5003259402441422
12.22222222,21.046856,-8.824633706513671,8.824633706513671
21.666666670000005,21.065968,0.6006991101855519,0.6006991101855519
24.44444444,21.037151,3.4072931033300797,3.4072931033300797
9.444444444,21.007278,-11.562833998382812,11.562833998382812
20.555555560000005,21.059925,-0.5043695193456976,0.5043695193456976
26.11111111,21.143509,4.967602198867187,4.967602198867187
25.55555555999999,21.0861,4.469455935366202,4.469455935366202
6.111111110999997,21.05529,-14.944179111167973,14.944179111167973
27.77777778,21.058254,6.719523538056642,6.719523538056642
18.88888889,21.02541,-2.1365208084863276,2.1365208084863276
23.333333330000002,21.0575,2.2758324907666037,2.2758324907666037
5.555555555999997,21.077528,-15.521972443877932,15.521972443877932
21.111111110000003,21.171602,-0.060491139145504746,0.060491139145504746
-3.8888888889999995,21.185297,-25.074185901329102,25.074185901329102
23.333333330000002,21.184198,2.1491349504834005,2.1491349504834005
10.0,21.093493,-11.09349250793457,11.09349250793457
3.8888888890000035,21.018911,-17.130022472694332,17.130022472694332
-5.555555556000001,21.133556,-26.6891119219668,26.6891119219668
14.999999999999996,21.103167,-6.103166580200199,6.103166580200199
26.66666667,21.002289,5.6643778516406265,5.6643778516406265
18.88888889,20.807295,-1.9184059555810542,1.9184059555810542
26.11111111,20.75105,5.36006016090332,5.36006016090332
14.444444440000002,20.6279,-6.183454729921873,6.183454729921873
24.44444444,20.45571,3.9887349826025407,3.9887349826025407
25.000000000000007,20.270077,4.729923248291023,4.729923248291023
18.88888889,20.075161,-1.1862720902246089,1.1862720902246089
26.66666667,20.006363,6.660303754960939,6.660303754960939
12.777777779999996,19.845318,-7.067540060576176,7.067540060576176
25.55555555999999,19.754213,5.8013422268701085,5.8013422268701085
25.55555555999999,19.659285,5.896270968325187,5.896270968325187
27.22222222,19.564919,7.657303701933593,7.657303701933593
25.55555555999999,19.509491,6.046064593203116,6.046064593203116
3.333333333000003,19.45466,-16.12132708264941,16.12132708264941
-3.333333332999999,19.45241,-22.785743077262694,22.785743077262694
21.666666670000005,19.54588,2.120787305986333,2.120787305986333
26.66666667,19.574827,7.091839475786134,7.091839475786134
23.333333330000002,19.586662,3.7466710375195333,3.7466710375195333
20.0,19.649012,0.35098838806152344,0.35098838806152344
16.66666667,19.609562,-2.942895250166014,2.942895250166014
24.44444444,19.605793,4.8386514407324235,4.8386514407324235
21.666666670000005,19.6298,2.036865873491216,2.036865873491216
26.66666667,19.582033,7.084633512651369,7.084633512651369
15.55555556,19.545986,-3.990430615537109,3.990430615537109
5.000000000000004,19.512733,-14.512733459472653,14.512733459472653
15.55555556,19.596857,-4.041301510922851,4.041301510922851
7.777777777999999,19.599295,-11.821516884475587,11.821516884475587
17.22222222,19.67147,-2.4492484220898447,2.4492484220898447
23.333333330000002,19.747269,3.5860646532421896,3.5860646532421896
24.44444444,19.684883,4.75956132232422,4.75956132232422
25.000000000000007,19.6133,5.386699676513679,5.386699676513679
21.111111110000003,19.54007,1.571041529921878,1.571041529921878
26.66666667,19.475025,7.191641492998048,7.191641492998048
25.55555555999999,19.414526,6.141029574282218,6.141029574282218
25.000000000000007,19.394018,5.605981826782234,5.605981826782234
20.555555560000005,19.400553,1.1550028103662164,1.1550028103662164
21.666666670000005,19.377949,2.288717909013677,2.288717909013677
24.44444444,19.370113,5.074331067197267,5.074331067197267
27.22222222,19.386866,7.8353566041552725,7.8353566041552725
22.777777780000005,19.459137,3.3186408171093795,3.3186408171093795
26.66666667,19.46316,7.203507108842775,7.203507108842775
22.222222220000003,19.486357,2.7358654847705104,2.7358654847705104
22.222222220000003,19.577332,2.6448906770312526,2.6448906770312526
5.555555555999997,19.634773,-14.079217698394533,14.079217698394533
26.66666667,19.726715,6.9399515821093765,6.9399515821093765
12.22222222,19.845787,-7.623564828339843,7.623564828339843
6.111111110999997,19.921179,-13.810067706749027,13.810067706749027
20.555555560000005,19.989578,0.565977312929693,0.565977312929693
25.55555555999999,20.01382,5.541734911806632,5.541734911806632
22.222222220000003,20.092806,2.1294163575732448,2.1294163575732448
26.66666667,20.05749,6.6091772748584,6.6091772748584
26.11111111,20.05482,6.0562920029443355,6.0562920029443355
19.444444439999998,20.029997,-0.5855524319482441,0.5855524319482441
21.111111110000003,20.120228,0.9908832962792999,0.9908832962792999
25.55555555999999,20.129171,5.42638418854003,5.42638418854003
26.66666667,20.290638,6.376028700029298,6.376028700029298
14.444444440000002,20.278124,-5.833679415590819,5.833679415590819
26.11111111,20.383436,5.72767490699707,5.72767490699707
27.77777778,20.522837,7.254941094819337,7.254941094819337
26.66666667,20.736954,5.929712934648439,5.929712934648439
25.55555555999999,20.796122,4.759433962709952,4.759433962709952
3.8888888890000035,20.778576,-16.889687008216793,16.889687008216793
21.111111110000003,20.872545,0.23856586769043275,0.23856586769043275
5.555555555999997,20.877872,-15.322316911041018,15.322316911041018
26.66666667,20.99076,5.675905866777345,5.675905866777345
14.444444440000002,20.971981,-6.527536608583983,6.527536608583983
7.777777777999999,20.956264,-13.17848671784961,13.17848671784961
13.888888889999997,20.997831,-7.108942454604495,7.108942454604495
-6.666666666999998,20.958647,-27.62531344129199,27.62531344129199
26.11111111,21.065884,5.04522747352539,5.04522747352539
26.66666667,20.977983,5.688683195268556,5.688683195268556
22.777777780000005,20.856098,1.9216796049511764,1.9216796049511764
23.333333330000002,20.721657,2.611676530683596,2.611676530683596
7.222222221999998,20.60045,-13.378228293747071,13.378228293747071
26.66666667,20.68412,5.982546491777345,5.982546491777345
26.66666667,20.789978,5.8766886426562515,5.8766886426562515
14.999999999999996,20.685246,-5.685245513916019,5.685245513916019
27.22222222,20.57206,6.650162588652343,6.650162588652343
28.88888889,20.475344,8.413545185776368,8.413545185776368
-12.22222222,20.405458,-32.62768067031738,32.62768067031738
13.888888889999997,20.483446,-6.594557231215823,6.594557231215823
25.55555555999999,20.455286,5.100269533999015,5.100269533999015
18.88888889,20.392101,-1.5032123978417964,1.5032123978417964
27.77777778,20.29262,7.485158074799806,7.485158074799806
11.111111110000001,20.25299,-9.141879612656249,9.141879612656249
17.77777778,20.323145,-2.5453671327197256,2.5453671327197256
29.999999999999993,20.311886,9.688114166259759,9.688114166259759
1.111111111000001,20.326828,-19.215716891929688,19.215716891929688
25.55555555999999,20.337782,5.217773653872062,5.217773653872062
22.222222220000003,20.266623,1.9555996766650416,1.9555996766650416
7.777777777999999,20.180876,-12.403098000198243,12.403098000198243
25.55555555999999,20.132053,5.423502184755851,5.423502184755851
26.11111111,20.076977,6.034134333876953,6.034134333876953
22.222222220000003,19.977842,2.2443798890673854,2.2443798890673854
23.888888890000004,19.897028,3.9918609206396525,3.9918609206396525
17.77777778,19.828354,-2.0505761018359365,2.0505761018359365
27.22222222,19.807404,7.414818655546874,7.414818655546874
17.77777778,19.774181,-1.996403585966796,1.996403585966796
12.777777779999996,19.747791,-6.9700135102832075,6.9700135102832075
12.777777779999996,19.735294,-6.95751656204102,6.95751656204102
-3.333333332999999,19.757748,-23.091080983146483,23.091080983146483
25.55555555999999,19.81827,5.7372858303857335,5.7372858303857335
11.666666669999996,19.819136,-8.152468995893559,8.152468995893559
23.333333330000002,19.8155,3.517833070600588,3.517833070600588
26.11111111,19.858675,6.252436106948242,6.252436106948242
18.88888889,19.7717,-0.8828110153955073,0.8828110153955073
6.666666666999998,19.766356,-13.09968884752637,13.09968884752637
15.55555556,19.834663,-4.279107831113281,4.279107831113281
-8.888888889,19.816433,-28.70532184188086,28.70532184188086
26.66666667,19.857195,6.809471769487306,6.809471769487306
27.77777778,19.813286,7.964491952363282,7.964491952363282
2.7777777780000026,19.699108,-16.921330345779296,16.921330345779296
27.77777778,19.6461,8.131678689423829,8.131678689423829
24.44444444,19.574457,4.8699872714209,4.8699872714209
26.66666667,19.480038,7.186628980791017,7.186628980791017
26.66666667,19.36474,7.3019262982959,7.3019262982959
25.55555555999999,19.25395,6.301605440981437,6.301605440981437
26.66666667,19.210367,7.456299467241212,7.456299467241212
28.88888889,19.135622,9.753266865463868,9.753266865463868
28.33333333,19.070164,9.263169603193358,9.263169603193358
25.55555555999999,19.029543,6.5260126370263585,6.5260126370263585
26.66666667,19.020096,7.646570844804689,7.646570844804689
20.0,19.122576,0.8774242401123047,0.8774242401123047
22.222222220000003,19.179049,3.0431736817919948,3.0431736817919948
11.666666669999996,19.319616,-7.652949647749027,7.652949647749027
27.77777778,19.394972,8.382805932465821,8.382805932465821
5.555555555999997,19.498142,-13.942586686431643,13.942586686431643
21.666666670000005,19.672422,1.9942442609423878,1.9942442609423878
27.77777778,19.781954,7.995823968354493,7.995823968354493
23.888888890000004,19.964628,3.924260670395512,3.924260670395512
27.77777778,19.967976,7.809802163544923,7.809802163544923
0.0,19.962751,-19.962751388549805,19.962751388549805
22.777777780000005,20.04535,2.7324286589062545,2.7324286589062545
-8.888888889,20.080418,-28.96930652205664,28.96930652205664
24.44444444,20.272665,4.171779416196291,4.171779416196291
26.11111111,20.263317,5.847794001845703,5.847794001845703
27.22222222,20.206465,7.015757452543944,7.015757452543944
27.22222222,20.190157,7.032065283354491,7.032065283354491
7.222222221999998,20.108326,-12.886103736251954,12.886103736251954
7.222222221999998,20.069145,-12.84692298063672,12.84692298063672
-6.666666666999998,20.284037,-26.950703303352537,26.950703303352537
19.444444439999998,20.388693,-0.9442484158349629,0.9442484158349629
3.333333333000003,20.339523,-17.006189982429685,17.006189982429685
22.777777780000005,20.33548,2.4422980436718795,2.4422980436718795
22.222222220000003,20.221199,2.0010231843554713,2.0010231843554713
24.44444444,20.166965,4.277478955380861,4.277478955380861
21.111111110000003,20.062128,1.0489830429834015,1.0489830429834015
26.11111111,19.901346,6.2097649033349605,6.2097649033349605
20.0,19.895626,0.10437393188476562,0.10437393188476562
23.888888890000004,19.773327,4.115562016220707,4.115562016220707
26.66666667,19.679203,6.987463636552736,6.987463636552736
20.0,19.670908,0.32909202575683594,0.32909202575683594
19.444444439999998,19.590837,-0.14639303863769726,0.14639303863769726
-2.222222222000002,19.532904,-21.75512589326465,21.75512589326465
5.555555555999997,19.580906,-14.025350358306643,14.025350358306643
27.77777778,19.629688,8.148089517060548,8.148089517060548
26.66666667,19.62998,7.036686582719728,7.036686582719728
22.222222220000003,19.552607,2.669615637358401,2.669615637358401
17.77777778,19.522865,-1.7450875154101553,1.7450875154101553
18.88888889,19.534922,-0.6460327561181636,0.6460327561181636
12.22222222,19.554089,-7.331866372529296,7.331866372529296
13.333333330000002,19.682356,-6.349022550737303,6.349022550737303
26.66666667,19.65893,7.0077368451709,7.0077368451709
22.777777780000005,19.671583,3.106194604340825,3.106194604340825
20.555555560000005,19.61751,0.9380457180810602,0.9380457180810602
27.77777778,19.55975,8.218028176728517,8.218028176728517
21.666666670000005,19.531788,2.134878797685552,2.134878797685552
13.333333330000002,19.582645,-6.2493120862597635,6.2493120862597635
-16.66666667,19.618462,-36.28512827888672,36.28512827888672
25.000000000000007,19.923584,5.076416015625007,5.076416015625007
18.88888889,19.912407,-1.0235180313867183,1.0235180313867183
7.777777777999999,19.855968,-12.078190697341798,12.078190697341798
25.55555555999999,19.936888,5.618667818911124,5.618667818911124
15.55555556,19.846863,-4.29130723296875,4.29130723296875
26.11111111,19.775785,6.335325663833007,6.335325663833007
8.333333332999999,19.673021,-11.339687983528322,11.339687983528322
14.444444440000002,19.611359,-5.166914202578123,5.166914202578123
25.000000000000007,19.55837,5.441629409790046,5.441629409790046
24.44444444,19.47121,4.9732339602636735,4.9732339602636735
15.55555556,19.366718,-3.811162732236328,3.811162732236328
8.333333332999999,19.291811,-10.958477656379884,10.958477656379884
26.66666667,19.270761,7.395905180131837,7.395905180131837
24.44444444,19.212622,5.231822751157228,5.231822751157228
27.77777778,19.167313,8.610465157929688,8.610465157929688
24.44444444,19.109652,5.334792874448244,5.334792874448244
25.55555555999999,19.104715,6.450840212709952,6.450840212709952
8.888888889,19.05306,-10.16417164261621,10.16417164261621
26.11111111,19.14343,6.967680400161132,6.967680400161132
14.444444440000002,19.154722,-4.710277773745116,4.710277773745116
25.000000000000007,19.162329,5.837671279907234,5.837671279907234
26.66666667,19.170519,7.496147794877931,7.496147794877931
18.88888889,19.15405,-0.2651619370263667,0.2651619370263667
18.33333333,19.26324,-0.9299074842089858,0.9299074842089858
15.55555556,19.292707,-3.7371518832373045,3.7371518832373045
26.11111111,19.4725,6.63861126258789,6.63861126258789
-0.5555555560000007,19.47924,-20.03479597348047,20.03479597348047
6.666666666999998,19.545473,-12.878806431754885,12.878806431754885
16.66666667,19.609049,-2.9423821733837876,2.9423821733837876
14.444444440000002,19.623968,-5.179523684389647,5.179523684389647
26.11111111,19.69706,6.414051478652343,6.414051478652343
23.333333330000002,19.723356,3.60997708305176,3.60997708305176
22.222222220000003,19.805355,2.416867147978518,2.416867147978518
22.777777780000005,19.758938,3.018839944306645,3.018839944306645
25.55555555999999,19.795551,5.760004259951163,5.760004259951163
12.22222222,19.733633,-7.511410821381835,7.511410821381835
26.66666667,19.711813,6.9548536969775405,6.9548536969775405
24.44444444,19.665306,4.779138348691408,4.779138348691408
25.55555555999999,19.635515,5.920040346987296,5.920040346987296
27.22222222,19.588346,7.633875738676757,7.633875738676757
7.777777777999999,19.577763,-11.799984825759767,11.799984825759767
28.33333333,19.604883,8.728450136030272,8.728450136030272
22.777777780000005,19.596062,3.1817160734570358,3.1817160734570358
22.222222220000003,19.618343,2.603878866728518,2.603878866728518
-15.55555556,19.649702,-35.20525763214356,35.20525763214356
